round,client_idx,eig_rank_desc,eig_value
30,15,5,-7.831927182034619e-40
30,16,1,6.000210123268323e-39
30,16,2,3.368338407564828e-39
30,16,3,2.307583728512301e-40
30,16,4,-1.0834251775651556e-53
30,16,5,-8.286712335423065e-40
30,16,6,-1.353169985955569e-38
30,16,7,-8.915519693682887e-38
30,17,1,1.783489313937261e-55
30,17,2,-2.8298997121333476e-73
30,17,3,-1.1231162974325558e-57
30,17,4,-8.995309280706592e-57
30,17,5,-7.831927182034619e-40
30,18,1,0.0
30,18,2,0.0
30,18,3,0.0
30,18,4,0.0
30,19,1,0.0
30,19,2,0.0
30,19,3,0.0
30,19,4,0.0
30,19,5,0.0
30,19,6,0.0
30,19,7,0.0
30,19,8,0.0
40,0,1,2.357185105649944e-38
40,0,2,7.125455398700565e-39
40,0,3,3.6054174989512695e-39
40,0,4,-2.8537094571176186e-39
40,0,5,-8.876221827449856e-39
40,0,6,-1.0746861794870911e-37
40,1,1,5.1044402271389887e-39
40,1,2,3.6730210956630684e-54
40,1,3,1.361859795943268e-56
40,1,4,-1.3204480212904707e-55
40,1,5,-5.7045201922009656e-39
40,1,6,-2.8949552145423265e-38
40,2,1,5.1044402271389887e-39
40,2,2,3.6730210956630684e-54
40,2,3,1.361859795943268e-56
40,2,4,-1.3204480212904707e-55
40,2,5,-5.7045201922009656e-39
40,2,6,-2.8949552145423265e-38
40,3,1,1.2374049513601218e-39
40,3,2,-1.0232840068273578e-38
40,3,3,-7.720409046560647e-38
40,4,1,0.0
40,4,2,0.0
40,4,3,0.0
40,4,4,0.0
40,5,1,1.3169680428473328e-38
40,5,2,1.5302613239478425e-40
40,5,3,5.709641409498708e-55
40,5,4,-7.452564245171659e-39
40,5,5,-1.1256467365852826e-38
40,6,1,5.1044402271389887e-39
40,6,2,3.6730210956630684e-54
40,6,3,1.361859795943268e-56
40,6,4,-1.3204480212904707e-55
40,6,5,-5.7045201922009656e-39
40,6,6,-2.8949552145423265e-38
40,7,1,1.3169680428473328e-38
40,7,2,1.5302613239478425e-40
40,7,3,5.709641409498708e-55
40,7,4,-7.452564245171659e-39
40,7,5,-1.1256467365852826e-38
40,8,1,5.1044402271389887e-39
40,8,2,3.6730210956630684e-54
40,8,3,1.361859795943268e-56
40,8,4,-1.3204480212904707e-55
40,8,5,-5.7045201922009656e-39
40,8,6,-2.8949552145423265e-38
40,9,1,1.902288829098085e-38
40,9,2,7.019634861459537e-39
40,9,3,1.2203469225259099e-53
40,9,4,3.946659333037354e-54
40,9,5,-2.9803893540045677e-39
40,9,6,-2.0545951170153073e-38
40,9,7,-3.789518305860525e-37
40,10,1,1.2374049513601218e-39
40,10,2,-1.0232840068273578e-38
40,10,3,-7.720409046560647e-38
40,11,1,5.1044402271389887e-39
40,11,2,3.6730210956630684e-54
40,11,3,1.361859795943268e-56
40,11,4,-1.3204480212904707e-55
40,11,5,-5.7045201922009656e-39
40,11,6,-2.8949552145423265e-38
40,12,1,0.0
40,12,2,0.0
40,13,1,1.902288829098085e-38
40,13,2,7.019634861459537e-39
40,13,3,1.2203469225259099e-53
40,13,4,3.946659333037354e-54
40,13,5,-2.9803893540045677e-39
40,13,6,-2.0545951170153073e-38
40,13,7,-3.789518305860525e-37
40,14,1,0.0
40,14,2,0.0
40,14,3,0.0
40,14,4,0.0
40,14,5,0.0
40,14,6,0.0
40,14,7,0.0
40,14,8,0.0
40,15,1,1.3169680428473328e-38
40,15,2,1.5302613239478425e-40
40,15,3,5.709641409498708e-55
40,15,4,-7.452564245171659e-39
40,15,5,-1.1256467365852826e-38
40,16,1,1.902288829098085e-38
40,16,2,7.019634861459537e-39
40,16,3,1.2203469225259099e-53
40,16,4,3.946659333037354e-54
40,16,5,-2.9803893540045677e-39
40,16,6,-2.0545951170153073e-38
40,16,7,-3.789518305860525e-37
40,17,1,1.3169680428473328e-38
40,17,2,1.5302613239478425e-40
40,17,3,5.709641409498708e-55
40,17,4,-7.452564245171659e-39
40,17,5,-1.1256467365852826e-38
40,18,1,0.0
40,18,2,0.0
40,18,3,0.0
40,18,4,0.0
40,19,1,0.0
40,19,2,0.0
40,19,3,0.0
40,19,4,0.0
40,19,5,0.0
40,19,6,0.0
40,19,7,0.0
40,19,8,0.0
50,0,1,6.263654185798473e-39
50,0,2,2.5798979921907848e-39
50,0,3,6.107612842619647e-55
50,0,4,-1.6852001877130598e-39
50,0,5,-8.321496237854388e-39
50,0,6,-2.1818201364418143e-38
50,1,1,6.263654185798473e-39
50,1,2,2.5798979921907848e-39
50,1,3,6.107612842619647e-55
50,1,4,-1.6852001877130598e-39
50,1,5,-8.321496237854388e-39
50,1,6,-2.1818201364418143e-38
50,2,1,6.263654185798473e-39
50,2,2,2.5798979921907848e-39
50,2,3,6.107612842619647e-55
50,2,4,-1.6852001877130598e-39
50,2,5,-8.321496237854388e-39
50,2,6,-2.1818201364418143e-38
50,3,1,4.2448405134784385e-39
50,3,2,-4.5951218251918385e-39
50,3,3,-5.871139132632846e-38
50,4,1,0.0
50,4,2,0.0
50,4,3,0.0
50,4,4,0.0
50,5,1,8.55781575090403e-39
50,5,2,1.5338731594320872e-40
50,5,3,-4.07831529249931e-56
50,5,4,-1.8519334259718433e-39
50,5,5,-8.14954603046869e-39
50,6,1,6.263654185798473e-39
50,6,2,2.5798979921907848e-39
50,6,3,6.107612842619647e-55
50,6,4,-1.6852001877130598e-39
50,6,5,-8.321496237854388e-39
50,6,6,-2.1818201364418143e-38
50,7,1,8.55781575090403e-39
50,7,2,1.5338731594320872e-40
50,7,3,-4.07831529249931e-56
50,7,4,-1.8519334259718433e-39
50,7,5,-8.14954603046869e-39
50,8,1,6.263654185798473e-39
50,8,2,2.5798979921907848e-39
50,8,3,6.107612842619647e-55
50,8,4,-1.6852001877130598e-39
50,8,5,-8.321496237854388e-39
50,8,6,-2.1818201364418143e-38
50,9,1,2.069529663261957e-38
50,9,2,8.541774718950064e-39
50,9,3,2.733163948251284e-53
50,9,4,-4.750543349866393e-41
50,9,5,-5.469125994867534e-39
50,9,6,-1.8785679693574733e-38
50,9,7,-2.226061830581287e-37
50,10,1,4.2448405134784385e-39
50,10,2,-4.5951218251918385e-39
50,10,3,-5.871139132632846e-38
50,11,1,6.263654185798473e-39
50,11,2,2.5798979921907848e-39
50,11,3,6.107612842619647e-55
50,11,4,-1.6852001877130598e-39
50,11,5,-8.321496237854388e-39
50,11,6,-2.1818201364418143e-38
50,12,1,0.0
50,12,2,0.0
50,13,1,2.069529663261957e-38
50,13,2,8.541774718950064e-39
50,13,3,2.733163948251284e-53
50,13,4,-4.750543349866393e-41
50,13,5,-5.469125994867534e-39
50,13,6,-1.8785679693574733e-38
50,13,7,-2.226061830581287e-37
50,14,1,0.0
50,14,2,0.0
50,14,3,0.0
50,14,4,0.0
50,14,5,0.0
50,14,6,0.0
50,14,7,0.0
50,14,8,0.0
50,15,1,8.55781575090403e-39
50,15,2,1.5338731594320872e-40
50,15,3,-4.07831529249931e-56
50,15,4,-1.8519334259718433e-39
50,15,5,-8.14954603046869e-39
50,16,1,2.069529663261957e-38
50,16,2,8.541774718950064e-39
50,16,3,2.733163948251284e-53
50,16,4,-4.750543349866393e-41
50,16,5,-5.469125994867534e-39
50,16,6,-1.8785679693574733e-38
50,16,7,-2.226061830581287e-37
50,17,1,8.55781575090403e-39
50,17,2,1.5338731594320872e-40
50,17,3,-4.07831529249931e-56
50,17,4,-1.8519334259718433e-39
50,17,5,-8.14954603046869e-39
50,18,1,0.0
50,18,2,0.0
50,18,3,0.0
50,18,4,0.0
50,19,1,0.0
50,19,2,0.0
50,19,3,0.0
50,19,4,0.0
50,19,5,0.0
50,19,6,0.0
50,19,7,0.0
50,19,8,0.0
60,0,1,1.0314917934489436e-38
60,0,2,2.784523664907179e-40
60,0,3,3.1380644009749175e-54
60,0,4,-6.913214336947854e-56
60,0,5,-9.078111323600615e-39
60,0,6,-2.377725327758397e-38
60,1,1,1.0314917934489436e-38
60,1,2,2.784523664907179e-40
60,1,3,3.1380644009749175e-54
60,1,4,-6.913214336947854e-56
60,1,5,-9.078111323600615e-39
60,1,6,-2.377725327758397e-38
60,2,1,1.0314917934489436e-38
60,2,2,2.784523664907179e-40
60,2,3,3.1380644009749175e-54
60,2,4,-6.913214336947854e-56
60,2,5,-9.078111323600615e-39
60,2,6,-2.377725327758397e-38
60,3,1,8.637036579394172e-39
60,3,2,-9.879856778716715e-40
60,3,3,-7.97776943921438e-38
60,4,1,0.0
60,4,2,0.0
60,4,3,0.0
60,4,4,0.0
60,5,1,8.522159232955495e-39
60,5,2,4.490756729028139e-55
60,5,3,-3.675093670528313e-55
60,5,4,-1.1880545066396487e-39
60,5,5,-5.328835413479317e-39
60,6,1,1.0314917934489436e-38
60,6,2,2.784523664907179e-40
60,6,3,3.1380644009749175e-54
60,6,4,-6.913214336947854e-56
60,6,5,-9.078111323600615e-39
60,6,6,-2.377725327758397e-38
60,7,1,8.522159232955495e-39
60,7,2,4.490756729028139e-55
60,7,3,-3.675093670528313e-55
60,7,4,-1.1880545066396487e-39
60,7,5,-5.328835413479317e-39
60,8,1,1.0314917934489436e-38
60,8,2,2.784523664907179e-40
60,8,3,3.1380644009749175e-54
60,8,4,-6.913214336947854e-56
60,8,5,-9.078111323600615e-39
60,8,6,-2.377725327758397e-38
60,9,1,2.2075712375230883e-38
60,9,2,6.068113667961688e-39
60,9,3,3.7135911947401176e-54
60,9,4,-7.118984463977073e-54
60,9,5,-7.009162716402828e-39
60,9,6,-1.5148699099328737e-38
60,9,7,-1.4692795840831448e-37
60,10,1,8.637036579394172e-39
60,10,2,-9.879856778716715e-40
60,10,3,-7.97776943921438e-38
60,11,1,1.0314917934489436e-38
60,11,2,2.784523664907179e-40
60,11,3,3.1380644009749175e-54
60,11,4,-6.913214336947854e-56
60,11,5,-9.078111323600615e-39
60,11,6,-2.377725327758397e-38
60,12,1,0.0
60,12,2,0.0
60,13,1,2.2075712375230883e-38
60,13,2,6.068113667961688e-39
60,13,3,3.7135911947401176e-54
60,13,4,-7.118984463977073e-54
60,13,5,-7.009162716402828e-39
60,13,6,-1.5148699099328737e-38
60,13,7,-1.4692795840831448e-37
60,14,1,0.0
60,14,2,0.0
60,14,3,0.0
60,14,4,0.0
60,14,5,0.0
60,14,6,0.0
60,14,7,0.0
60,14,8,0.0
60,15,1,8.522159232955495e-39
60,15,2,4.490756729028139e-55
60,15,3,-3.675093670528313e-55
60,15,4,-1.1880545066396487e-39
60,15,5,-5.328835413479317e-39
60,16,1,2.2075712375230883e-38
60,16,2,6.068113667961688e-39
60,16,3,3.7135911947401176e-54
60,16,4,-7.118984463977073e-54
60,16,5,-7.009162716402828e-39
60,16,6,-1.5148699099328737e-38
60,16,7,-1.4692795840831448e-37
60,17,1,8.522159232955495e-39
60,17,2,4.490756729028139e-55
60,17,3,-3.675093670528313e-55
60,17,4,-1.1880545066396487e-39
60,17,5,-5.328835413479317e-39
60,18,1,0.0
60,18,2,0.0
60,18,3,0.0
60,18,4,0.0
60,19,1,0.0
60,19,2,0.0
60,19,3,0.0
60,19,4,0.0
60,19,5,0.0
60,19,6,0.0
60,19,7,0.0
60,19,8,0.0
70,0,1,1.559231144251089e-38
70,0,2,2.2717816207019396e-39
70,0,3,-1.1419282818447498e-54
70,0,4,-1.4174995598132117e-39
70,0,5,-1.8793010508267037e-39
70,0,6,-2.866021942158774e-38
70,1,1,1.559231144251089e-38
70,1,2,2.2717816207019396e-39
70,1,3,-1.1419282818447498e-54
70,1,4,-1.4174995598132117e-39
70,1,5,-1.8793010508267037e-39
70,1,6,-2.866021942158774e-38
70,2,1,1.559231144251089e-38
70,2,2,2.2717816207019396e-39
70,2,3,-1.1419282818447498e-54
70,2,4,-1.4174995598132117e-39
70,2,5,-1.8793010508267037e-39
70,2,6,-2.866021942158774e-38
70,3,1,3.78508854868747e-39
70,3,2,9.001968246199205e-40
70,3,3,-5.300389212421535e-38
70,4,1,0.0
70,4,2,0.0
70,4,3,0.0
70,4,4,0.0
70,5,1,5.8662382404881346e-39
70,5,2,1.4090893395035398e-39
70,5,3,-2.905799645905595e-55
70,5,4,-1.973688218929841e-39
70,5,5,-6.996666799090702e-39
70,6,1,1.559231144251089e-38
70,6,2,2.2717816207019396e-39
70,6,3,-1.1419282818447498e-54
70,6,4,-1.4174995598132117e-39
70,6,5,-1.8793010508267037e-39
70,6,6,-2.866021942158774e-38
70,7,1,5.8662382404881346e-39
70,7,2,1.4090893395035398e-39
70,7,3,-2.905799645905595e-55
70,7,4,-1.973688218929841e-39
70,7,5,-6.996666799090702e-39
70,8,1,1.559231144251089e-38
70,8,2,2.2717816207019396e-39
70,8,3,-1.1419282818447498e-54
70,8,4,-1.4174995598132117e-39
70,8,5,-1.8793010508267037e-39
70,8,6,-2.866021942158774e-38
70,9,1,2.002654793189274e-38
70,9,2,8.381615829170253e-39
70,9,3,1.0390965091973305e-39
70,9,4,2.6313965985504417e-40
70,9,5,1.0284603103910628e-53
70,9,6,-8.135170602141285e-39
70,9,7,-1.541163523346955e-37
70,10,1,3.78508854868747e-39
70,10,2,9.001968246199205e-40
70,10,3,-5.300389212421535e-38
70,11,1,1.559231144251089e-38
70,11,2,2.2717816207019396e-39
70,11,3,-1.1419282818447498e-54
70,11,4,-1.4174995598132117e-39
70,11,5,-1.8793010508267037e-39
70,11,6,-2.866021942158774e-38
70,12,1,0.0
70,12,2,0.0
70,13,1,2.002654793189274e-38
70,13,2,8.381615829170253e-39
70,13,3,1.0390965091973305e-39
70,13,4,2.6313965985504417e-40
70,13,5,1.0284603103910628e-53
70,13,6,-8.135170602141285e-39
70,13,7,-1.541163523346955e-37
70,14,1,0.0
70,14,2,0.0
70,14,3,0.0
70,14,4,0.0
70,14,5,0.0
70,14,6,0.0
70,14,7,0.0
70,14,8,0.0
70,15,1,5.8662382404881346e-39
70,15,2,1.4090893395035398e-39
70,15,3,-2.905799645905595e-55
70,15,4,-1.973688218929841e-39
70,15,5,-6.996666799090702e-39
70,16,1,2.002654793189274e-38
70,16,2,8.381615829170253e-39
70,16,3,1.0390965091973305e-39
70,16,4,2.6313965985504417e-40
70,16,5,1.0284603103910628e-53
70,16,6,-8.135170602141285e-39
70,16,7,-1.541163523346955e-37
70,17,1,5.8662382404881346e-39
70,17,2,1.4090893395035398e-39
70,17,3,-2.905799645905595e-55
70,17,4,-1.973688218929841e-39
70,17,5,-6.996666799090702e-39
70,18,1,0.0
70,18,2,0.0
70,18,3,0.0
70,18,4,0.0
70,19,1,0.0
70,19,2,0.0
70,19,3,0.0
70,19,4,0.0
70,19,5,0.0
70,19,6,0.0
70,19,7,0.0
70,19,8,0.0
80,0,1,2.2240725210960342e-38
80,0,2,6.592195228339234e-39
80,0,3,-2.358938158056359e-53
80,0,4,-3.7729065376513424e-39
80,0,5,-4.855983032693668e-39
80,0,6,-1.634113492584394e-37
80,1,1,2.2240725210960342e-38
80,1,2,6.592195228339234e-39
80,1,3,-2.358938158056359e-53
80,1,4,-3.7729065376513424e-39
80,1,5,-4.855983032693668e-39
80,1,6,-1.634113492584394e-37
80,2,1,2.2240725210960342e-38
80,2,2,6.592195228339234e-39
80,2,3,-2.358938158056359e-53
80,2,4,-3.7729065376513424e-39
80,2,5,-4.855983032693668e-39
80,2,6,-1.634113492584394e-37
80,3,1,5.331661470371879e-39
80,3,2,-1.7778875315086163e-39
80,3,3,-6.465521725923181e-38
80,4,1,0.0
80,4,2,0.0
80,4,3,0.0
80,4,4,0.0
80,5,1,3.695029622287121e-39
80,5,2,1.526261271863634e-39
80,5,3,2.205167459081667e-56
80,5,4,-8.195193044939994e-56
80,5,5,-9.384590670613715e-39
80,6,1,2.2240725210960342e-38
80,6,2,6.592195228339234e-39
80,6,3,-2.358938158056359e-53
80,6,4,-3.7729065376513424e-39
80,6,5,-4.855983032693668e-39
80,6,6,-1.634113492584394e-37
80,7,1,3.695029622287121e-39
80,7,2,1.526261271863634e-39
80,7,3,2.205167459081667e-56
80,7,4,-8.195193044939994e-56
80,7,5,-9.384590670613715e-39
80,8,1,2.2240725210960342e-38
80,8,2,6.592195228339234e-39
80,8,3,-2.358938158056359e-53
80,8,4,-3.7729065376513424e-39
80,8,5,-4.855983032693668e-39
80,8,6,-1.634113492584394e-37
80,9,1,2.1998700260110631e-38
80,9,2,7.322511060295234e-39
80,9,3,1.5817641577969464e-39
80,9,4,-2.651203081933382e-53
80,9,5,-9.082619365243602e-39
80,9,6,-5.21737916433054e-38
80,9,7,-4.708936105543076e-37
80,10,1,5.331661470371879e-39
80,10,2,-1.7778875315086163e-39
80,10,3,-6.465521725923181e-38
80,11,1,2.2240725210960342e-38
80,11,2,6.592195228339234e-39
80,11,3,-2.358938158056359e-53
80,11,4,-3.7729065376513424e-39
80,11,5,-4.855983032693668e-39
80,11,6,-1.634113492584394e-37
80,12,1,0.0
80,12,2,0.0
80,13,1,2.1998700260110631e-38
80,13,2,7.322511060295234e-39
80,13,3,1.5817641577969464e-39
80,13,4,-2.651203081933382e-53
80,13,5,-9.082619365243602e-39
80,13,6,-5.21737916433054e-38
80,13,7,-4.708936105543076e-37
80,14,1,0.0
80,14,2,0.0
80,14,3,0.0
80,14,4,0.0
80,14,5,0.0
80,14,6,0.0
80,14,7,0.0
80,14,8,0.0
80,15,1,3.695029622287121e-39
80,15,2,1.526261271863634e-39
80,15,3,2.205167459081667e-56
80,15,4,-8.195193044939994e-56
80,15,5,-9.384590670613715e-39
80,16,1,2.1998700260110631e-38
80,16,2,7.322511060295234e-39
80,16,3,1.5817641577969464e-39
80,16,4,-2.651203081933382e-53
80,16,5,-9.082619365243602e-39
80,16,6,-5.21737916433054e-38
80,16,7,-4.708936105543076e-37
80,17,1,3.695029622287121e-39
80,17,2,1.526261271863634e-39
80,17,3,2.205167459081667e-56
80,17,4,-8.195193044939994e-56
80,17,5,-9.384590670613715e-39
80,18,1,0.0
80,18,2,0.0
80,18,3,0.0
80,18,4,0.0
80,19,1,0.0
80,19,2,0.0
80,19,3,0.0
