round,client_idx,unseen_count,lambda_min_pos,trace,effective_rank,condition_number
70,0,6,0.0,-2.3130115164110608e-38,0.0,inf
70,1,6,0.0,-2.3130115164110608e-38,0.0,inf
70,2,6,0.0,-2.3130115164110608e-38,0.0,inf
70,3,3,0.0,-5.957173967386226e-38,0.0,inf
70,4,4,0.0,0.0,0.0,inf
70,5,5,0.0,-9.065560285102972e-40,0.0,inf
70,6,6,0.0,-2.3130115164110608e-38,0.0,inf
70,7,5,0.0,-9.065560285102972e-40,0.0,inf
70,8,6,0.0,-2.3130115164110608e-38,0.0,inf
70,9,7,0.0,-1.5296374771928076e-37,0.0,inf
70,10,3,0.0,-5.957173967386226e-38,0.0,inf
70,11,6,0.0,-2.3130115164110608e-38,0.0,inf
70,12,2,0.0,0.0,0.0,inf
70,13,7,0.0,-1.5296374771928076e-37,0.0,inf
70,14,8,0.0,0.0,0.0,inf
70,15,5,0.0,-9.065560285102972e-40,0.0,inf
70,16,7,0.0,-1.5296374771928076e-37,0.0,inf
70,17,5,0.0,-9.065560285102972e-40,0.0,inf
70,18,4,0.0,0.0,0.0,inf
70,19,8,0.0,0.0,0.0,inf
80,0,6,0.0,-4.9129753271527e-38,0.0,inf
80,1,6,0.0,-4.9129753271527e-38,0.0,inf
80,2,6,0.0,-4.9129753271527e-38,0.0,inf
80,3,3,0.0,-8.951881909002471e-38,0.0,inf
80,4,4,0.0,0.0,0.0,inf
80,5,5,0.0,1.0736076210393872e-39,0.0,inf
80,6,6,0.0,-4.9129753271527e-38,0.0,inf
80,7,5,0.0,1.0736076210393872e-39,0.0,inf
80,8,6,0.0,-4.9129753271527e-38,0.0,inf
80,9,7,0.0,-3.2926788139276254e-37,0.0,inf
80,10,3,0.0,-8.951881909002471e-38,0.0,inf
80,11,6,0.0,-4.9129753271527e-38,0.0,inf
80,12,2,0.0,0.0,0.0,inf
80,13,7,0.0,-3.2926788139276254e-37,0.0,inf
80,14,8,0.0,0.0,0.0,inf
80,15,5,0.0,1.0736076210393872e-39,0.0,inf
80,16,7,0.0,-3.2926788139276254e-37,0.0,inf
80,17,5,0.0,1.0736076210393872e-39,0.0,inf
80,18,4,0.0,0.0,0.0,inf
80,19,8,0.0,0.0,0.0,inf
