round,client_idx,unseen_count,lambda_min_pos,trace,effective_rank,condition_number
70,14,8,0.0,0.0,0.0,inf
70,15,5,0.0,8.801522023261032e-39,0.0,inf
70,16,7,0.0,-1.1306260071372555e-37,0.0,inf
70,17,5,0.0,8.801522023261032e-39,0.0,inf
70,18,4,0.0,0.0,0.0,inf
70,19,8,0.0,0.0,0.0,inf
80,0,6,0.0,-1.1172440902509237e-38,0.0,inf
80,1,6,0.0,-1.1172440902509237e-38,0.0,inf
80,2,6,0.0,-1.1172440902509237e-38,0.0,inf
80,3,3,0.0,-5.425864928404843e-38,0.0,inf
80,4,4,0.0,0.0,0.0,inf
80,5,5,0.0,-1.1840327426251115e-38,0.0,inf
80,6,6,0.0,-1.1172440902509237e-38,0.0,inf
80,7,5,0.0,-1.1840327426251115e-38,0.0,inf
80,8,6,0.0,-1.1172440902509237e-38,0.0,inf
80,9,7,0.0,-2.184388859714414e-37,0.0,inf
80,10,3,0.0,-5.425864928404843e-38,0.0,inf
80,11,6,0.0,-1.1172440902509237e-38,0.0,inf
80,12,2,0.0,0.0,0.0,inf
80,13,7,0.0,-2.184388859714414e-37,0.0,inf
80,14,8,0.0,0.0,0.0,inf
80,15,5,0.0,-1.1840327426251115e-38,0.0,inf
80,16,7,0.0,-2.184388859714414e-37,0.0,inf
80,17,5,0.0,-1.1840327426251115e-38,0.0,inf
80,18,4,0.0,0.0,0.0,inf
80,19,8,0.0,0.0,0.0,inf
90,0,6,0.0,-6.161770216861586e-38,0.0,inf
90,1,6,0.0,-6.161770216861586e-38,0.0,inf
90,2,6,0.0,-6.161770216861586e-38,0.0,inf
90,3,3,0.0,-6.600317694078598e-38,0.0,inf
90,4,4,0.0,0.0,0.0,inf
90,5,5,0.0,2.1044672311260816e-39,0.0,inf
90,6,6,0.0,-6.161770216861586e-38,0.0,inf
90,7,5,0.0,2.1044672311260816e-39,0.0,inf
90,8,6,0.0,-6.161770216861586e-38,0.0,inf
90,9,7,0.0,-1.1347659332553335e-37,0.0,inf
90,10,3,0.0,-6.600317694078598e-38,0.0,inf
90,11,6,0.0,-6.161770216861586e-38,0.0,inf
90,12,2,0.0,0.0,0.0,inf
90,13,7,0.0,-1.1347659332553335e-37,0.0,inf
90,14,8,0.0,0.0,0.0,inf
90,15,5,0.0,2.1044672311260816e-39,0.0,inf
90,16,7,0.0,-1.1347659332553335e-37,0.0,inf
90,17,5,0.0,2.1044672311260816e-39,0.0,inf
90,18,4,0.0,0.0,0.0,inf
90,19,8,0.0,0.0,0.0,inf
