round,client_idx,eig_rank_desc,eig_value
10,11,3,-3.0350142038538318e-55
10,11,4,-8.72837646794821e-55
10,11,5,-2.2782107726603714e-39
10,11,6,-7.76267821303067e-38
10,12,1,0.0
10,12,2,0.0
10,13,1,1.6740846708866893e-38
10,13,2,4.3836589569689185e-39
10,13,3,4.0743679309385127e-54
10,13,4,-3.7046488451132105e-40
10,13,5,-4.472129251365788e-39
10,13,6,-1.3783117263040476e-38
10,13,7,-1.0407630021834517e-37
10,14,1,0.0
10,14,2,0.0
10,14,3,0.0
10,14,4,0.0
10,14,5,0.0
10,14,6,0.0
10,14,7,0.0
10,14,8,0.0
10,15,1,3.761424638633281e-39
10,15,2,7.693610314343501e-40
10,15,3,-1.6313261169996326e-55
10,15,4,-2.296041816745008e-40
10,15,5,-1.0961750672412456e-38
10,16,1,1.8780305560668666e-38
10,16,2,5.004783415888737e-39
10,16,3,5.388746523570574e-54
10,16,4,-3.2119250541406192e-55
10,16,5,-1.0368859001967302e-54
10,16,6,-1.1860698157955064e-39
10,16,7,-8.534283122481768e-38
10,17,1,3.7614368215348345e-39
10,17,2,7.693714046272145e-40
10,17,3,-5.0995848678087976e-71
10,17,4,-2.2960037722278165e-40
10,17,5,-1.0961749006989306e-38
10,18,1,0.0
10,18,2,0.0
10,18,3,0.0
10,18,4,0.0
10,19,1,0.0
10,19,2,0.0
10,19,3,0.0
10,19,4,0.0
10,19,5,0.0
10,19,6,0.0
10,19,7,0.0
10,19,8,0.0
20,0,1,6.473097241658653e-38
20,0,2,5.598763037711491e-39
20,0,3,4.132145271091027e-55
20,0,4,-1.1340843721892021e-39
20,0,5,-1.4290560951866725e-38
20,0,6,-1.5064704662339023e-37
20,1,1,6.473097168377459e-38
20,1,2,5.598762636760447e-39
20,1,3,-1.8311999542850952e-53
20,1,4,-1.1340844291092018e-39
20,1,5,-1.4290561327480918e-38
20,1,6,-1.506470487355015e-37
20,2,1,1.5843695764298697e-38
20,2,2,5.784070220392962e-39
20,2,3,1.3499223618171948e-53
20,2,4,-3.503664049591254e-39
20,2,5,-2.3111364005796456e-38
20,2,6,-2.2005907791744827e-37
20,3,1,7.343530590806395e-39
20,3,2,-1.7384264889768333e-38
20,3,3,-1.6540314084597235e-37
20,4,1,0.0
20,4,2,0.0
20,4,3,0.0
20,4,4,0.0
20,5,1,2.1353679992889683e-39
20,5,2,1.0525790993064289e-55
20,5,3,-1.7362183708703954e-56
20,5,4,-3.244176907022801e-55
20,5,5,-5.7505554866251344e-39
20,6,1,1.5843695764298697e-38
20,6,2,5.784070220392962e-39
20,6,3,1.3499223618171948e-53
20,6,4,-3.503664049591254e-39
20,6,5,-2.3111364005796456e-38
20,6,6,-2.2005907791744827e-37
20,7,1,1.6299225466351866e-38
20,7,2,3.743080057753043e-39
20,7,3,2.4469891754994648e-55
20,7,4,-3.0500947579942284e-40
20,7,5,-1.7034199718413696e-38
20,8,1,6.473097168377459e-38
20,8,2,5.598762636760447e-39
20,8,3,-1.8311999542850952e-53
20,8,4,-1.1340844291092018e-39
20,8,5,-1.4290561327480918e-38
20,8,6,-1.506470487355015e-37
20,9,1,6.978138294896337e-38
20,9,2,4.617634387718542e-39
20,9,3,3.1083282049502927e-53
20,9,4,2.2977286196077738e-54
20,9,5,-1.5754997998017735e-39
20,9,6,-2.2701178870506483e-38
20,9,7,-2.6612039112461084e-37
20,10,1,8.951451765394598e-39
20,10,2,-1.1505644458058238e-38
20,10,3,-1.728896908600615e-37
20,11,1,1.5843696465449117e-38
20,11,2,5.784070420590914e-39
20,11,3,9.88481669019464e-54
20,11,4,-3.5036638746840656e-39
20,11,5,-2.3111363457918863e-38
20,11,6,-2.2005907586317305e-37
20,12,1,0.0
20,12,2,0.0
20,13,1,5.722967021017122e-38
20,13,2,2.648570976818212e-38
20,13,3,4.375579752431543e-40
20,13,4,2.1036016412982235e-40
20,13,5,-2.687847620935688e-39
20,13,6,-7.24712983393595e-39
20,13,7,-1.3939634301376073e-37
20,14,1,0.0
20,14,2,0.0
20,14,3,0.0
20,14,4,0.0
20,14,5,0.0
20,14,6,0.0
20,14,7,0.0
20,14,8,0.0
20,15,1,1.6299225466351866e-38
20,15,2,3.743080057753043e-39
20,15,3,2.4469891754994648e-55
20,15,4,-3.0500947579942284e-40
20,15,5,-1.7034199718413696e-38
20,16,1,5.722967021017122e-38
20,16,2,2.648570976818212e-38
20,16,3,4.375579752431543e-40
20,16,4,2.1036016412982235e-40
20,16,5,-2.687847620935688e-39
20,16,6,-7.24712983393595e-39
20,16,7,-1.3939634301376073e-37
20,17,1,1.6299225466351866e-38
20,17,2,3.743080057753043e-39
20,17,3,2.4469891754994648e-55
20,17,4,-3.0500947579942284e-40
20,17,5,-1.7034199718413696e-38
20,18,1,0.0
20,18,2,0.0
20,18,3,0.0
20,18,4,0.0
20,19,1,0.0
20,19,2,0.0
20,19,3,0.0
20,19,4,0.0
20,19,5,0.0
20,19,6,0.0
20,19,7,0.0
20,19,8,0.0
30,0,1,5.155588133776067e-39
30,0,2,1.3218652080502699e-40
30,0,3,8.689605114692661e-55
30,0,4,-1.0932678525568137e-54
30,0,5,-4.663433909569374e-39
30,0,6,-1.2192216951346862e-38
30,1,1,5.155588133776067e-39
30,1,2,1.3218652080502699e-40
30,1,3,8.689605114692661e-55
30,1,4,-1.0932678525568137e-54
30,1,5,-4.663433909569374e-39
30,1,6,-1.2192216951346862e-38
30,2,1,5.155588133776067e-39
30,2,2,1.3218652080502699e-40
30,2,3,8.689605114692661e-55
30,2,4,-1.0932678525568137e-54
30,2,5,-4.663433909569374e-39
30,2,6,-1.2192216951346862e-38
30,3,1,3.902842852974318e-39
30,3,2,-6.057293039014265e-40
30,3,3,-4.0859306344325005e-38
30,4,1,0.0
30,4,2,0.0
30,4,3,0.0
30,4,4,0.0
30,5,1,5.0856151899496376e-39
30,5,2,6.259707786601585e-40
30,5,3,-1.4274103523746772e-55
30,5,4,-9.361332789281388e-40
30,5,5,-3.4903456901232604e-39
30,6,1,5.155588133776067e-39
30,6,2,1.3218652080502699e-40
30,6,3,8.689605114692661e-55
30,6,4,-1.0932678525568137e-54
30,6,5,-4.663433909569374e-39
30,6,6,-1.2192216951346862e-38
30,7,1,5.0856151899496376e-39
30,7,2,6.259707786601585e-40
30,7,3,-1.4274103523746772e-55
30,7,4,-9.361332789281388e-40
30,7,5,-3.4903456901232604e-39
30,8,1,5.155588133776067e-39
30,8,2,1.3218652080502699e-40
30,8,3,8.689605114692661e-55
30,8,4,-1.0932678525568137e-54
30,8,5,-4.663433909569374e-39
30,8,6,-1.2192216951346862e-38
30,9,1,1.1740873065970324e-38
30,9,2,6.739648709571383e-39
30,9,3,1.5375107437524078e-40
30,9,4,1.5846003217997075e-53
30,9,5,-2.3188225884706584e-39
30,9,6,-2.1481081882178423e-38
30,9,7,-2.7418588181145e-37
30,10,1,3.902842852974318e-39
30,10,2,-6.057293039014265e-40
30,10,3,-4.0859306344325005e-38
30,11,1,5.155588133776067e-39
30,11,2,1.3218652080502699e-40
30,11,3,8.689605114692661e-55
30,11,4,-1.0932678525568137e-54
30,11,5,-4.663433909569374e-39
30,11,6,-1.2192216951346862e-38
30,12,1,0.0
30,12,2,0.0
30,13,1,1.1740873065970324e-38
30,13,2,6.739648709571383e-39
30,13,3,1.5375107437524078e-40
30,13,4,1.5846003217997075e-53
30,13,5,-2.3188225884706584e-39
30,13,6,-2.1481081882178423e-38
30,13,7,-2.7418588181145e-37
30,14,1,0.0
30,14,2,0.0
30,14,3,0.0
30,14,4,0.0
30,14,5,0.0
30,14,6,0.0
30,14,7,0.0
30,14,8,0.0
30,15,1,5.0856151899496376e-39
30,15,2,6.259707786601585e-40
30,15,3,-1.4274103523746772e-55
30,15,4,-9.361332789281388e-40
30,15,5,-3.4903456901232604e-39
30,16,1,1.1740873065970324e-38
30,16,2,6.739648709571383e-39
30,16,3,1.5375107437524078e-40
30,16,4,1.5846003217997075e-53
30,16,5,-2.3188225884706584e-39
30,16,6,-2.1481081882178423e-38
30,16,7,-2.7418588181145e-37
30,17,1,5.0856151899496376e-39
30,17,2,6.259707786601585e-40
30,17,3,-1.4274103523746772e-55
30,17,4,-9.361332789281388e-40
30,17,5,-3.4903456901232604e-39
30,18,1,0.0
30,18,2,0.0
30,18,3,0.0
30,18,4,0.0
30,19,1,0.0
30,19,2,0.0
30,19,3,0.0
30,19,4,0.0
30,19,5,0.0
30,19,6,0.0
30,19,7,0.0
30,19,8,0.0
40,0,1,2.2950973823758474e-38
40,0,2,1.5467394375476555e-39
40,0,3,1.4770292642955227e-54
40,0,4,-9.409352508212503e-54
40,0,5,-3.177380499966793e-39
40,0,6,-4.184366984550354e-38
40,1,1,2.2950973823758474e-38
40,1,2,1.5467394375476555e-39
40,1,3,1.4770292642955227e-54
40,1,4,-9.409352508212503e-54
40,1,5,-3.177380499966793e-39
40,1,6,-4.184366984550354e-38
40,2,1,2.2950973823758474e-38
40,2,2,1.5467394375476555e-39
40,2,3,1.4770292642955227e-54
40,2,4,-9.409352508212503e-54
40,2,5,-3.177380499966793e-39
40,2,6,-4.184366984550354e-38
40,3,1,8.633460576384653e-39
40,3,2,-1.4074974640754087e-39
40,3,3,-6.919530203785583e-38
40,4,1,0.0
40,4,2,0.0
40,4,3,0.0
40,4,4,0.0
40,5,1,1.2227963490670908e-38
40,5,2,1.412766831631356e-39
40,5,3,-9.765588997310253e-56
40,5,4,-6.747264301628313e-40
40,5,5,-4.3990872577756555e-39
40,6,1,2.2950973823758474e-38
40,6,2,1.5467394375476555e-39
40,6,3,1.4770292642955227e-54
40,6,4,-9.409352508212503e-54
40,6,5,-3.177380499966793e-39
40,6,6,-4.184366984550354e-38
40,7,1,1.2227963490670908e-38
40,7,2,1.412766831631356e-39
40,7,3,-9.765588997310253e-56
40,7,4,-6.747264301628313e-40
40,7,5,-4.3990872577756555e-39
40,8,1,2.2950973823758474e-38
40,8,2,1.5467394375476555e-39
40,8,3,1.4770292642955227e-54
40,8,4,-9.409352508212503e-54
40,8,5,-3.177380499966793e-39
40,8,6,-4.184366984550354e-38
40,9,1,1.9471256605932068e-38
40,9,2,1.0329472897149515e-38
40,9,3,8.114788807521972e-40
40,9,4,-2.2294983966215657e-53
40,9,5,-9.049741180356619e-39
40,9,6,-1.8535603539362123e-38
40,9,7,-2.1521844158554653e-37
40,10,1,8.633460576384653e-39
40,10,2,-1.4074974640754087e-39
40,10,3,-6.919530203785583e-38
40,11,1,2.2950973823758474e-38
40,11,2,1.5467394375476555e-39
40,11,3,1.4770292642955227e-54
40,11,4,-9.409352508212503e-54
40,11,5,-3.177380499966793e-39
40,11,6,-4.184366984550354e-38
40,12,1,0.0
40,12,2,0.0
40,13,1,1.9471256605932068e-38
40,13,2,1.0329472897149515e-38
40,13,3,8.114788807521972e-40
40,13,4,-2.2294983966215657e-53
40,13,5,-9.049741180356619e-39
40,13,6,-1.8535603539362123e-38
40,13,7,-2.1521844158554653e-37
40,14,1,0.0
40,14,2,0.0
40,14,3,0.0
40,14,4,0.0
40,14,5,0.0
40,14,6,0.0
40,14,7,0.0
40,14,8,0.0
40,15,1,1.2227963490670908e-38
40,15,2,1.412766831631356e-39
40,15,3,-9.765588997310253e-56
40,15,4,-6.747264301628313e-40
40,15,5,-4.3990872577756555e-39
40,16,1,1.9471256605932068e-38
40,16,2,1.0329472897149515e-38
40,16,3,8.114788807521972e-40
40,16,4,-2.2294983966215657e-53
40,16,5,-9.049741180356619e-39
40,16,6,-1.8535603539362123e-38
40,16,7,-2.1521844158554653e-37
40,17,1,1.2227963490670908e-38
40,17,2,1.412766831631356e-39
40,17,3,-9.765588997310253e-56
40,17,4,-6.747264301628313e-40
40,17,5,-4.3990872577756555e-39
40,18,1,0.0
40,18,2,0.0
40,18,3,0.0
40,18,4,0.0
40,19,1,0.0
40,19,2,0.0
40,19,3,0.0
40,19,4,0.0
40,19,5,0.0
40,19,6,0.0
40,19,7,0.0
40,19,8,0.0
50,0,1,2.1034309118543443e-38
50,0,2,4.678559543912925e-39
50,0,3,-1.9652182679299297e-53
50,0,4,-2.545153102761772e-39
50,0,5,-5.019207666883115e-39
50,0,6,-1.1969601852512261e-37
50,1,1,2.1034309118543443e-38
50,1,2,4.678559543912925e-39
50,1,3,-1.9652182679299297e-53
50,1,4,-2.545153102761772e-39
50,1,5,-5.019207666883115e-39
50,1,6,-1.1969601852512261e-37
50,2,1,2.1034309118543443e-38
50,2,2,4.678559543912925e-39
50,2,3,-1.9652182679299297e-53
50,2,4,-2.545153102761772e-39
50,2,5,-5.019207666883115e-39
50,2,6,-1.1969601852512261e-37
50,3,1,8.112897481133126e-40
50,3,2,-1.4083809880417108e-40
50,3,3,-8.350747748877387e-38
50,4,1,0.0
50,4,2,0.0
50,4,3,0.0
50,4,4,0.0
50,5,1,1.1650508219696256e-39
50,5,2,6.337522839243941e-56
50,5,3,6.732607213838883e-57
50,5,4,-8.92785000212641e-55
50,5,5,-2.6349820824801453e-39
50,6,1,2.1034309118543443e-38
50,6,2,4.678559543912925e-39
50,6,3,-1.9652182679299297e-53
50,6,4,-2.545153102761772e-39
50,6,5,-5.019207666883115e-39
50,6,6,-1.1969601852512261e-37
50,7,1,1.1650508219696256e-39
50,7,2,6.337522839243941e-56
50,7,3,6.732607213838883e-57
50,7,4,-8.92785000212641e-55
50,7,5,-2.6349820824801453e-39
50,8,1,2.1034309118543443e-38
50,8,2,4.678559543912925e-39
50,8,3,-1.9652182679299297e-53
50,8,4,-2.545153102761772e-39
50,8,5,-5.019207666883115e-39
50,8,6,-1.1969601852512261e-37
50,9,1,2.456741218899477e-38
50,9,2,6.80953843357755e-39
50,9,3,4.8877432021492207e-54
50,9,4,-2.868658513914252e-54
50,9,5,-7.829058267965108e-41
50,9,6,-1.1043601352117144e-38
50,9,7,-7.522616874874217e-38
50,10,1,8.112897481133126e-40
50,10,2,-1.4083809880417108e-40
50,10,3,-8.350747748877387e-38
50,11,1,2.1034309118543443e-38
50,11,2,4.678559543912925e-39
50,11,3,-1.9652182679299297e-53
50,11,4,-2.545153102761772e-39
50,11,5,-5.019207666883115e-39
50,11,6,-1.1969601852512261e-37
50,12,1,0.0
50,12,2,0.0
50,13,1,2.456741218899477e-38
50,13,2,6.80953843357755e-39
50,13,3,4.8877432021492207e-54
50,13,4,-2.868658513914252e-54
50,13,5,-7.829058267965108e-41
50,13,6,-1.1043601352117144e-38
50,13,7,-7.522616874874217e-38
50,14,1,0.0
50,14,2,0.0
50,14,3,0.0
50,14,4,0.0
50,14,5,0.0
50,14,6,0.0
50,14,7,0.0
50,14,8,0.0
50,15,1,1.1650508219696256e-39
50,15,2,6.337522839243941e-56
50,15,3,6.732607213838883e-57
50,15,4,-8.92785000212641e-55
50,15,5,-2.6349820824801453e-39
50,16,1,2.456741218899477e-38
50,16,2,6.80953843357755e-39
50,16,3,4.8877432021492207e-54
50,16,4,-2.868658513914252e-54
50,16,5,-7.829058267965108e-41
50,16,6,-1.1043601352117144e-38
50,16,7,-7.522616874874217e-38
50,17,1,1.1650508219696256e-39
50,17,2,6.337522839243941e-56
50,17,3,6.732607213838883e-57
50,17,4,-8.92785000212641e-55
50,17,5,-2.6349820824801453e-39
50,18,1,0.0
50,18,2,0.0
50,18,3,0.0
50,18,4,0.0
50,19,1,0.0
50,19,2,0.0
50,19,3,0.0
50,19,4,0.0
50,19,5,0.0
50,19,6,0.0
50,19,7,0.0
50,19,8,0.0
60,0,1,1.5598393835960716e-38
60,0,2,2.271857896377696e-39
60,0,3,-3.2626522339628077e-55
60,0,4,-1.4004683920016891e-39
60,0,5,-1.8753796250370423e-39
60,0,6,-2.863157336874363e-38
60,1,1,1.5598393835960716e-38
60,1,2,2.271857896377696e-39
60,1,3,-3.2626522339628077e-55
60,1,4,-1.4004683920016891e-39
60,1,5,-1.8753796250370423e-39
60,1,6,-2.863157336874363e-38
60,2,1,1.5598393835960716e-38
60,2,2,2.271857896377696e-39
60,2,3,-3.2626522339628077e-55
60,2,4,-1.4004683920016891e-39
60,2,5,-1.8753796250370423e-39
60,2,6,-2.863157336874363e-38
60,3,1,3.862568115919618e-39
60,3,2,9.001985795879309e-40
60,3,3,-5.289020550731538e-38
60,4,1,0.0
60,4,2,0.0
60,4,3,0.0
60,4,4,0.0
60,5,1,3.154178946166645e-39
60,5,2,8.43039861057761e-55
60,5,3,-2.298744987294086e-56
60,5,4,-8.982231131146662e-56
60,5,5,-1.5401297437941782e-39
60,6,1,1.5598393835960716e-38
60,6,2,2.271857896377696e-39
60,6,3,-3.2626522339628077e-55
60,6,4,-1.4004683920016891e-39
60,6,5,-1.8753796250370423e-39
60,6,6,-2.863157336874363e-38
60,7,1,3.154178946166645e-39
60,7,2,8.43039861057761e-55
60,7,3,-2.298744987294086e-56
60,7,4,-8.982231131146662e-56
60,7,5,-1.5401297437941782e-39
60,8,1,1.5598393835960716e-38
60,8,2,2.271857896377696e-39
60,8,3,-3.2626522339628077e-55
60,8,4,-1.4004683920016891e-39
60,8,5,-1.8753796250370423e-39
60,8,6,-2.863157336874363e-38
60,9,1,1.8824943128238298e-38
60,9,2,6.86339151398544e-39
60,9,3,2.977995799475694e-53
60,9,4,3.804968438974646e-54
60,9,5,-4.202001163756863e-39
60,9,6,-1.105841341635632e-38
60,9,7,-1.7452886007200429e-37
60,10,1,3.862568115919618e-39
60,10,2,9.001985795879309e-40
60,10,3,-5.289020550731538e-38
60,11,1,1.5598393835960716e-38
60,11,2,2.271857896377696e-39
60,11,3,-3.2626522339628077e-55
60,11,4,-1.4004683920016891e-39
60,11,5,-1.8753796250370423e-39
60,11,6,-2.863157336874363e-38
60,12,1,0.0
60,12,2,0.0
60,13,1,1.8824943128238298e-38
60,13,2,6.86339151398544e-39
60,13,3,2.977995799475694e-53
60,13,4,3.804968438974646e-54
60,13,5,-4.202001163756863e-39
60,13,6,-1.105841341635632e-38
60,13,7,-1.7452886007200429e-37
60,14,1,0.0
60,14,2,0.0
60,14,3,0.0
60,14,4,0.0
60,14,5,0.0
60,14,6,0.0
60,14,7,0.0
60,14,8,0.0
60,15,1,3.154178946166645e-39
60,15,2,8.43039861057761e-55
60,15,3,-2.298744987294086e-56
60,15,4,-8.982231131146662e-56
60,15,5,-1.5401297437941782e-39
60,16,1,1.8824943128238298e-38
60,16,2,6.86339151398544e-39
60,16,3,2.977995799475694e-53
60,16,4,3.804968438974646e-54
60,16,5,-4.202001163756863e-39
60,16,6,-1.105841341635632e-38
60,16,7,-1.7452886007200429e-37
60,17,1,3.154178946166645e-39
60,17,2,8.43039861057761e-55
60,17,3,-2.298744987294086e-56
60,17,4,-8.982231131146662e-56
60,17,5,-1.5401297437941782e-39
60,18,1,0.0
60,18,2,0.0
60,18,3,0.0
60,18,4,0.0
60,19,1,0.0
60,19,2,0.0
60,19,3,0.0
60,19,4,0.0
60,19,5,0.0
60,19,6,0.0
60,19,7,0.0
60,19,8,0.0
70,0,1,6.056847694158823e-39
70,0,2,2.8278063452356188e-39
70,0,3,-4.5335086106847434e-54
70,0,4,-1.604168692236319e-39
70,0,5,-8.059110786195417e-39
70,0,6,-2.2351489725073308e-38
70,1,1,6.056847694158823e-39
70,1,2,2.8278063452356188e-39
70,1,3,-4.5335086106847434e-54
70,1,4,-1.604168692236319e-39
70,1,5,-8.059110786195417e-39
70,1,6,-2.2351489725073308e-38
70,2,1,6.056847694158823e-39
70,2,2,2.8278063452356188e-39
70,2,3,-4.5335086106847434e-54
70,2,4,-1.604168692236319e-39
70,2,5,-8.059110786195417e-39
70,2,6,-2.2351489725073308e-38
70,3,1,5.815219105039355e-39
70,3,2,-4.879496695320914e-39
70,3,3,-6.050746208358066e-38
70,4,1,0.0
70,4,2,0.0
70,4,3,0.0
70,4,4,0.0
70,5,1,0.0
70,5,2,0.0
70,5,3,0.0
70,5,4,0.0
70,5,5,-9.065560285102972e-40
70,6,1,6.056847694158823e-39
70,6,2,2.8278063452356188e-39
70,6,3,-4.5335086106847434e-54
70,6,4,-1.604168692236319e-39
70,6,5,-8.059110786195417e-39
70,6,6,-2.2351489725073308e-38
70,7,1,0.0
70,7,2,0.0
70,7,3,0.0
70,7,4,0.0
70,7,5,-9.065560285102972e-40
70,8,1,6.056847694158823e-39
70,8,2,2.8278063452356188e-39
70,8,3,-4.5335086106847434e-54
70,8,4,-1.604168692236319e-39
70,8,5,-8.059110786195417e-39
70,8,6,-2.2351489725073308e-38
70,9,1,2.2107893862982568e-38
70,9,2,3.5679348241476794e-39
70,9,3,4.720292917284627e-41
70,9,4,3.4257848456991755e-54
70,9,5,-4.601377302825038e-39
70,9,6,-7.209386480842409e-39
70,9,7,-1.6687601555191637e-37
70,10,1,5.815219105039355e-39
70,10,2,-4.879496695320914e-39
70,10,3,-6.050746208358066e-38
70,11,1,6.056847694158823e-39
70,11,2,2.8278063452356188e-39
70,11,3,-4.5335086106847434e-54
70,11,4,-1.604168692236319e-39
70,11,5,-8.059110786195417e-39
70,11,6,-2.2351489725073308e-38
70,12,1,0.0
70,12,2,0.0
70,13,1,2.2107893862982568e-38
70,13,2,3.5679348241476794e-39
70,13,3,4.720292917284627e-41
70,13,4,3.4257848456991755e-54
70,13,5,-4.601377302825038e-39
70,13,6,-7.209386480842409e-39
70,13,7,-1.6687601555191637e-37
70,14,1,0.0
70,14,2,0.0
70,14,3,0.0
70,14,4,0.0
70,14,5,0.0
70,14,6,0.0
70,14,7,0.0
70,14,8,0.0
70,15,1,0.0
70,15,2,0.0
70,15,3,0.0
70,15,4,0.0
70,15,5,-9.065560285102972e-40
70,16,1,2.2107893862982568e-38
70,16,2,3.5679348241476794e-39
70,16,3,4.720292917284627e-41
70,16,4,3.4257848456991755e-54
70,16,5,-4.601377302825038e-39
70,16,6,-7.209386480842409e-39
70,16,7,-1.6687601555191637e-37
70,17,1,0.0
70,17,2,0.0
70,17,3,0.0
70,17,4,0.0
70,17,5,-9.065560285102972e-40
70,18,1,0.0
70,18,2,0.0
70,18,3,0.0
70,18,4,0.0
70,19,1,0.0
70,19,2,0.0
70,19,3,0.0
70,19,4,0.0
70,19,5,0.0
70,19,6,0.0
70,19,7,0.0
70,19,8,0.0
80,0,1,2.524667815970015e-38
80,0,2,1.0495256734842027e-39
80,0,3,5.48400584543797e-43
80,0,4,-1.3402489119030577e-39
80,0,5,-5.11691527058699e-39
80,0,6,-6.896934132280584e-38
80,1,1,2.524667815970015e-38
80,1,2,1.0495256734842027e-39
80,1,3,5.48400584543797e-43
80,1,4,-1.3402489119030577e-39
80,1,5,-5.11691527058699e-39
80,1,6,-6.896934132280584e-38
80,2,1,2.524667815970015e-38
80,2,2,1.0495256734842027e-39
80,2,3,5.48400584543797e-43
80,2,4,-1.3402489119030577e-39
80,2,5,-5.11691527058699e-39
80,2,6,-6.896934132280584e-38
80,3,1,8.00482849665249e-39
80,3,2,-9.370866655154033e-39
80,3,3,-8.815278093152316e-38
80,4,1,0.0
80,4,2,0.0
80,4,3,0.0
80,4,4,0.0
80,5,1,1.7626176357185356e-39
80,5,2,1.3830276210801729e-55
80,5,3,-1.1631526400519891e-56
80,5,4,-2.8695422078359077e-55
80,5,5,-6.89010014679149e-40
80,6,1,2.524667815970015e-38
80,6,2,1.0495256734842027e-39
80,6,3,5.48400584543797e-43
80,6,4,-1.3402489119030577e-39
80,6,5,-5.11691527058699e-39
80,6,6,-6.896934132280584e-38
80,7,1,1.7626176357185356e-39
80,7,2,1.3830276210801729e-55
80,7,3,-1.1631526400519891e-56
80,7,4,-2.8695422078359077e-55
80,7,5,-6.89010014679149e-40
80,8,1,2.524667815970015e-38
80,8,2,1.0495256734842027e-39
80,8,3,5.48400584543797e-43
80,8,4,-1.3402489119030577e-39
80,8,5,-5.11691527058699e-39
80,8,6,-6.896934132280584e-38
80,9,1,4.970474681047836e-39
80,9,2,4.564979230693345e-39
80,9,3,1.0550450941053745e-53
80,9,4,-1.7190219064108816e-53
80,9,5,-1.386792692593929e-38
80,9,6,-4.4862172307813997e-38
80,9,7,-2.8007323607075047e-37
80,10,1,8.00482849665249e-39
80,10,2,-9.370866655154033e-39
80,10,3,-8.815278093152316e-38
80,11,1,2.524667815970015e-38
80,11,2,1.0495256734842027e-39
80,11,3,5.48400584543797e-43
80,11,4,-1.3402489119030577e-39
80,11,5,-5.11691527058699e-39
80,11,6,-6.896934132280584e-38
80,12,1,0.0
80,12,2,0.0
80,13,1,4.970474681047836e-39
80,13,2,4.564979230693345e-39
80,13,3,1.0550450941053745e-53
80,13,4,-1.7190219064108816e-53
80,13,5,-1.386792692593929e-38
80,13,6,-4.4862172307813997e-38
80,13,7,-2.8007323607075047e-37
80,14,1,0.0
80,14,2,0.0
80,14,3,0.0
80,14,4,0.0
80,14,5,0.0
80,14,6,0.0
80,14,7,0.0
80,14,8,0.0
80,15,1,1.7626176357185356e-39
80,15,2,1.3830276210801729e-55
80,15,3,-1.1631526400519891e-56
80,15,4,-2.8695422078359077e-55
80,15,5,-6.89010014679149e-40
80,16,1,4.970474681047836e-39
80,16,2,4.564979230693345e-39
80,16,3,1.0550450941053745e-53
80,16,4,-1.7190219064108816e-53
80,16,5,-1.386792692593929e-38
80,16,6,-4.4862172307813997e-38
80,16,7,-2.8007323607075047e-37
80,17,1,1.7626176357185356e-39
80,17,2,1.3830276210801729e-55
80,17,3,-1.1631526400519891e-56
80,17,4,-2.8695422078359077e-55
80,17,5,-6.89010014679149e-40
80,18,1,0.0
80,18,2,0.0
80,18,3,0.0
80,18,4,0.0
80,19,1,0.0
80,19,2,0.0
80,19,3,0.0
80,19,4,0.0
80,19,5,0.0
80,19,6,0.0
80,19,7,0.0
80,19,8,0.0
