round,client_idx,eig_rank_desc,eig_value
20,8,6,-1.0541346773536549e-37
20,9,1,2.0031861600368595e-38
20,9,2,1.1979357357066537e-38
20,9,3,1.815634217668121e-39
20,9,4,5.613045688885051e-53
20,9,5,-5.047544751335533e-40
20,9,6,-2.7012214581622276e-38
20,9,7,-2.2414485529321555e-37
20,10,1,9.675375112565173e-40
20,10,2,1.9043404944429834e-53
20,10,3,-1.3916326275783082e-37
20,11,1,1.5954862212472012e-38
20,11,2,5.815440719253597e-39
20,11,3,2.712079669511887e-54
20,11,4,-3.476245412297076e-39
20,11,5,-2.3025518490318793e-38
20,11,6,-2.1973638675258305e-37
20,12,1,0.0
20,12,2,0.0
20,13,1,7.827086214879334e-38
20,13,2,3.513743853222494e-38
20,13,3,2.881581431856735e-53
20,13,4,-1.4271522406643148e-53
20,13,5,-3.9517252525957205e-39
20,13,6,-4.1244211114548607e-38
20,13,7,-4.431647770835128e-37
20,14,1,0.0
20,14,2,0.0
20,14,3,0.0
20,14,4,0.0
20,14,5,0.0
20,14,6,0.0
20,14,7,0.0
20,14,8,0.0
20,15,1,5.6602788118728474e-39
20,15,2,2.5448911255931764e-39
20,15,3,7.148197346177013e-56
20,15,4,-3.0061184284170306e-40
20,15,5,-1.0285624827026547e-38
20,16,1,6.686162168310207e-38
20,16,2,2.619471085852685e-38
20,16,3,2.4439517771429282e-39
20,16,4,-3.8567876450809608e-53
20,16,5,-4.019045589333083e-39
20,16,6,-3.290208522656915e-38
20,16,7,-5.233728871976055e-37
20,17,1,1.399342572255897e-38
20,17,2,3.971943169642534e-39
20,17,3,4.384188939436513e-55
20,17,4,-2.8000756773573407e-39
20,17,5,-1.1668865772359525e-38
20,18,1,0.0
20,18,2,0.0
20,18,3,0.0
20,18,4,0.0
20,19,1,0.0
20,19,2,0.0
20,19,3,0.0
20,19,4,0.0
20,19,5,0.0
20,19,6,0.0
20,19,7,0.0
20,19,8,0.0
