round,client_idx,eig_rank_desc,eig_value
20,2,4,-1.128564930123104e-39
20,2,5,-1.425410382496849e-38
20,2,6,-1.5044186156643087e-37
20,3,1,1.7907243029684897e-39
20,3,2,4.93332051885379e-40
20,3,3,-1.647467061002408e-37
20,4,1,0.0
20,4,2,0.0
20,4,3,0.0
20,4,4,0.0
20,5,1,3.066028808758189e-39
20,5,2,2.4172729934921876e-54
20,5,3,-1.1005305900584637e-56
20,5,4,-1.7420374159032776e-55
20,5,5,-6.337637530820415e-39
20,6,1,2.563737595193191e-38
20,6,2,7.078699454934542e-39
20,6,3,-7.029943687808298e-54
20,6,4,-3.9557114236916204e-39
20,6,5,-1.6602330895026484e-38
20,6,6,-1.3790926265203876e-37
20,7,1,2.630433733929114e-38
20,7,2,3.925379347188526e-39
20,7,3,-7.895842809668193e-55
20,7,4,-2.206787058499951e-40
20,7,5,-7.034063021776778e-39
20,8,1,6.48023799799297e-38
20,8,2,5.6378565390968164e-39
20,8,3,1.831477734742027e-53
20,8,4,-1.128564930123104e-39
20,8,5,-1.425410382496849e-38
20,8,6,-1.5044186156643087e-37
20,9,1,4.0342184683009674e-38
20,9,2,1.6910858250173768e-38
20,9,3,5.8797358095656275e-40
20,9,4,1.5660730723195988e-53
20,9,5,-1.2273936584758347e-38
20,9,6,-2.2541377201662134e-38
20,9,7,-4.279062073193294e-37
20,10,1,9.095801882608238e-39
20,10,2,-1.132845743681038e-38
20,10,3,-1.7198494330460153e-37
20,11,1,2.563737595193191e-38
20,11,2,7.078699454934542e-39
20,11,3,-7.029943687808298e-54
20,11,4,-3.9557114236916204e-39
20,11,5,-1.6602330895026484e-38
20,11,6,-1.3790926265203876e-37
20,12,1,0.0
20,12,2,0.0
20,13,1,5.185827378285578e-38
20,13,2,1.9452929511205646e-38
20,13,3,1.197795559418336e-52
20,13,4,-2.1456472133533173e-53
20,13,5,-8.633626642464177e-40
20,13,6,-1.9404398748879188e-38
20,13,7,-5.12179751551322e-37
20,14,1,0.0
20,14,2,0.0
20,14,3,0.0
20,14,4,0.0
20,14,5,0.0
20,14,6,0.0
20,14,7,0.0
20,14,8,0.0
20,15,1,2.630433733929114e-38
20,15,2,3.925379347188526e-39
20,15,3,-7.895842809668193e-55
20,15,4,-2.206787058499951e-40
20,15,5,-7.034063021776778e-39
20,16,1,5.185827378285578e-38
20,16,2,1.9452929511205646e-38
20,16,3,1.197795559418336e-52
20,16,4,-2.1456472133533173e-53
20,16,5,-8.633626642464177e-40
20,16,6,-1.9404398748879188e-38
20,16,7,-5.12179751551322e-37
20,17,1,3.066028808758189e-39
20,17,2,2.4172729934921876e-54
20,17,3,-1.1005305900584637e-56
20,17,4,-1.7420374159032776e-55
20,17,5,-6.337637530820415e-39
20,18,1,0.0
20,18,2,0.0
20,18,3,0.0
20,18,4,0.0
20,19,1,0.0
20,19,2,0.0
20,19,3,0.0
20,19,4,0.0
20,19,5,0.0
20,19,6,0.0
20,19,7,0.0
20,19,8,0.0
30,0,1,9.356707737469942e-39
30,0,2,3.8006886587207354e-39
30,0,3,1.6341680844440106e-39
30,0,4,-4.147388619148337e-40
30,0,5,-3.554509914880817e-39
30,0,6,-4.686174241853824e-38
30,1,1,9.356707737469942e-39
30,1,2,3.8006886587207354e-39
30,1,3,1.6341680844440106e-39
30,1,4,-4.147388619148337e-40
30,1,5,-3.554509914880817e-39
30,1,6,-4.686174241853824e-38
30,2,1,9.356707737469942e-39
30,2,2,3.8006886587207354e-39
30,2,3,1.6341680844440106e-39
30,2,4,-4.147388619148337e-40
30,2,5,-3.554509914880817e-39
30,2,6,-4.686174241853824e-38
30,3,1,5.879388616305202e-40
30,3,2,-5.3371166959205474e-39
30,3,3,-3.9048881409010775e-38
30,4,1,0.0
30,4,2,0.0
30,4,3,0.0
30,4,4,0.0
30,5,1,4.129128201461927e-39
30,5,2,3.48588272180766e-40
30,5,3,-7.259665273072585e-42
30,5,4,-4.499820985840306e-40
30,5,5,-1.3164301718016493e-38
30,6,1,2.5226033294551568e-39
30,6,2,1.154782576035976e-55
30,6,3,-1.110946106515341e-56
30,6,4,-4.8703814654940526e-55
30,6,5,-2.8609808877761158e-39
30,6,6,-1.464010829543356e-38
30,7,1,4.129128201461927e-39
30,7,2,3.48588272180766e-40
30,7,3,-7.259665273072585e-42
30,7,4,-4.499820985840306e-40
30,7,5,-1.3164301718016493e-38
30,8,1,9.356707737469942e-39
30,8,2,3.8006886587207354e-39
30,8,3,1.6341680844440106e-39
30,8,4,-4.147388619148337e-40
30,8,5,-3.554509914880817e-39
30,8,6,-4.686174241853824e-38
30,9,1,3.567628809914786e-38
30,9,2,4.160776578043654e-39
30,9,3,3.2907817293531695e-53
30,9,4,-3.6356899057681652e-40
30,9,5,-3.537690715794484e-39
30,9,6,-2.216037280945678e-38
30,9,7,-1.4350741207365905e-37
30,10,1,5.697142211713931e-39
30,10,2,2.8061330275646816e-39
30,10,3,-5.524007176093359e-38
30,11,1,2.5226033294551568e-39
30,11,2,1.154782576035976e-55
30,11,3,-1.110946106515341e-56
30,11,4,-4.8703814654940526e-55
30,11,5,-2.8609808877761158e-39
30,11,6,-1.464010829543356e-38
30,12,1,0.0
30,12,2,0.0
30,13,1,1.3613600521230838e-38
30,13,2,4.230501151097208e-39
30,13,3,1.93491245471076e-39
30,13,4,2.7136646527815184e-40
30,13,5,-9.818586456316111e-40
30,13,6,-7.687184901871199e-39
30,13,7,-8.611697511599463e-38
30,14,1,0.0
30,14,2,0.0
30,14,3,0.0
30,14,4,0.0
30,14,5,0.0
30,14,6,0.0
30,14,7,0.0
30,14,8,0.0
30,15,1,4.129128201461927e-39
30,15,2,3.48588272180766e-40
30,15,3,-7.259665273072585e-42
30,15,4,-4.499820985840306e-40
30,15,5,-1.3164301718016493e-38
30,16,1,1.3613600521230838e-38
30,16,2,4.230501151097208e-39
30,16,3,1.93491245471076e-39
30,16,4,2.7136646527815184e-40
30,16,5,-9.818586456316111e-40
30,16,6,-7.687184901871199e-39
30,16,7,-8.611697511599463e-38
30,17,1,4.129128201461927e-39
30,17,2,3.48588272180766e-40
30,17,3,-7.259665273072585e-42
30,17,4,-4.499820985840306e-40
30,17,5,-1.3164301718016493e-38
30,18,1,0.0
30,18,2,0.0
30,18,3,0.0
30,18,4,0.0
30,19,1,0.0
30,19,2,0.0
30,19,3,0.0
30,19,4,0.0
30,19,5,0.0
30,19,6,0.0
30,19,7,0.0
30,19,8,0.0
40,0,1,2.2952771209889542e-38
40,0,2,1.5502841995405818e-39
40,0,3,4.5098287717191994e-54
40,0,4,-8.673834261067797e-55
40,0,5,-3.1707622566147894e-39
40,0,6,-4.183185668304532e-38
40,1,1,2.2952771209889542e-38
40,1,2,1.5502841995405818e-39
40,1,3,4.5098287717191994e-54
40,1,4,-8.673834261067797e-55
40,1,5,-3.1707622566147894e-39
40,1,6,-4.183185668304532e-38
40,2,1,2.2952771209889542e-38
40,2,2,1.5502841995405818e-39
40,2,3,4.5098287717191994e-54
40,2,4,-8.673834261067797e-55
40,2,5,-3.1707622566147894e-39
40,2,6,-4.183185668304532e-38
40,3,1,8.662234379019141e-39
40,3,2,-1.4035507514400367e-39
40,3,3,-6.914651322535132e-38
40,4,1,0.0
40,4,2,0.0
40,4,3,0.0
40,4,4,0.0
40,5,1,2.1910838378337245e-38
40,5,2,6.646448447415466e-39
40,5,3,2.796522936459371e-40
40,5,4,-3.868445926651516e-39
40,5,5,-9.462943516192671e-39
40,6,1,2.2952771209889542e-38
40,6,2,1.5502841995405818e-39
40,6,3,4.5098287717191994e-54
40,6,4,-8.673834261067797e-55
40,6,5,-3.1707622566147894e-39
40,6,6,-4.183185668304532e-38
40,7,1,2.1910838378337245e-38
40,7,2,6.646448447415466e-39
40,7,3,2.796522936459371e-40
40,7,4,-3.868445926651516e-39
40,7,5,-9.462943516192671e-39
40,8,1,2.2952771209889542e-38
40,8,2,1.5502841995405818e-39
40,8,3,4.5098287717191994e-54
40,8,4,-8.673834261067797e-55
40,8,5,-3.1707622566147894e-39
40,8,6,-4.183185668304532e-38
40,9,1,3.1640003556011504e-38
40,9,2,1.298730623346644e-38
40,9,3,4.98205878989406e-40
40,9,4,-4.784671019189332e-53
40,9,5,-1.6004737425976787e-39
40,9,6,-5.111534141655602e-39
40,9,7,-2.6335135679297816e-37
40,10,1,8.662234379019141e-39
40,10,2,-1.4035507514400367e-39
40,10,3,-6.914651322535132e-38
40,11,1,2.2952771209889542e-38
40,11,2,1.5502841995405818e-39
40,11,3,4.5098287717191994e-54
40,11,4,-8.673834261067797e-55
40,11,5,-3.1707622566147894e-39
40,11,6,-4.183185668304532e-38
40,12,1,0.0
40,12,2,0.0
40,13,1,3.1640003556011504e-38
40,13,2,1.298730623346644e-38
40,13,3,4.98205878989406e-40
40,13,4,-4.784671019189332e-53
40,13,5,-1.6004737425976787e-39
40,13,6,-5.111534141655602e-39
40,13,7,-2.6335135679297816e-37
40,14,1,0.0
40,14,2,0.0
40,14,3,0.0
40,14,4,0.0
40,14,5,0.0
40,14,6,0.0
40,14,7,0.0
40,14,8,0.0
40,15,1,2.1910838378337245e-38
40,15,2,6.646448447415466e-39
40,15,3,2.796522936459371e-40
40,15,4,-3.868445926651516e-39
40,15,5,-9.462943516192671e-39
40,16,1,3.1640003556011504e-38
40,16,2,1.298730623346644e-38
40,16,3,4.98205878989406e-40
40,16,4,-4.784671019189332e-53
40,16,5,-1.6004737425976787e-39
40,16,6,-5.111534141655602e-39
40,16,7,-2.6335135679297816e-37
40,17,1,2.1910838378337245e-38
40,17,2,6.646448447415466e-39
40,17,3,2.796522936459371e-40
40,17,4,-3.868445926651516e-39
40,17,5,-9.462943516192671e-39
40,18,1,0.0
40,18,2,0.0
40,18,3,0.0
40,18,4,0.0
40,19,1,0.0
40,19,2,0.0
40,19,3,0.0
40,19,4,0.0
40,19,5,0.0
40,19,6,0.0
40,19,7,0.0
40,19,8,0.0
50,0,1,1.0502753506388204e-38
50,0,2,1.4180834999812806e-39
50,0,3,-1.0675485318903908e-41
50,0,4,-1.957053283327937e-39
50,0,5,-1.4310515621436753e-38
50,0,6,-5.695152182120933e-38
50,1,1,3.151303652572948e-38
50,1,2,9.364859893219178e-54
50,1,3,-2.0088774752562522e-54
50,1,4,-3.4114463127601546e-42
50,1,5,-6.34188897742288e-39
50,1,6,-9.431329472111124e-38
50,2,1,1.0502753506388204e-38
50,2,2,1.4180834999812806e-39
50,2,3,-1.0675485318903908e-41
50,2,4,-1.957053283327937e-39
50,2,5,-1.4310515621436753e-38
50,2,6,-5.695152182120933e-38
50,3,1,-6.688436313923818e-54
50,3,2,-9.71773971994755e-41
50,3,3,-7.072482253776522e-38
50,4,1,0.0
50,4,2,0.0
50,4,3,0.0
50,4,4,0.0
50,5,1,2.0005909128504633e-39
50,5,2,1.643917800787009e-55
50,5,3,1.895355781258297e-56
50,5,4,-4.1388695670272014e-55
50,5,5,-3.4399570512571276e-39
50,6,1,3.151303652572948e-38
50,6,2,9.364859893219178e-54
50,6,3,-2.0088774752562522e-54
50,6,4,-3.4114463127601546e-42
50,6,5,-6.34188897742288e-39
50,6,6,-9.431329472111124e-38
50,7,1,2.0005909128504633e-39
50,7,2,1.643917800787009e-55
50,7,3,1.895355781258297e-56
50,7,4,-4.1388695670272014e-55
50,7,5,-3.4399570512571276e-39
50,8,1,3.151303652572948e-38
50,8,2,9.364859893219178e-54
50,8,3,-2.0088774752562522e-54
50,8,4,-3.4114463127601546e-42
50,8,5,-6.34188897742288e-39
50,8,6,-9.431329472111124e-38
50,9,1,1.1999617733576303e-38
50,9,2,1.6159311396454395e-39
50,9,3,1.293605924495639e-53
50,9,4,9.506043260015083e-55
50,9,5,-1.1366353276497364e-38
50,9,6,-6.014743705165559e-38
50,9,7,-1.6985269180018943e-37
50,10,1,-6.688436313923818e-54
50,10,2,-9.71773971994755e-41
50,10,3,-7.072482253776522e-38
50,11,1,3.151303652572948e-38
50,11,2,9.364859893219178e-54
50,11,3,-2.0088774752562522e-54
50,11,4,-3.4114463127601546e-42
50,11,5,-6.34188897742288e-39
50,11,6,-9.431329472111124e-38
50,12,1,0.0
50,12,2,0.0
50,13,1,1.1999617733576303e-38
50,13,2,1.6159311396454395e-39
50,13,3,1.293605924495639e-53
50,13,4,9.506043260015083e-55
50,13,5,-1.1366353276497364e-38
50,13,6,-6.014743705165559e-38
50,13,7,-1.6985269180018943e-37
50,14,1,0.0
50,14,2,0.0
50,14,3,0.0
50,14,4,0.0
50,14,5,0.0
50,14,6,0.0
50,14,7,0.0
50,14,8,0.0
50,15,1,1.283469080873043e-38
50,15,2,1.875978460126725e-39
50,15,3,1.4697682254163668e-42
50,15,4,-8.291412258908462e-41
50,15,5,-3.6111065595880253e-39
50,16,1,1.1999617733576303e-38
50,16,2,1.6159311396454395e-39
50,16,3,1.293605924495639e-53
50,16,4,9.506043260015083e-55
50,16,5,-1.1366353276497364e-38
50,16,6,-6.014743705165559e-38
50,16,7,-1.6985269180018943e-37
50,17,1,1.283469080873043e-38
50,17,2,1.875978460126725e-39
50,17,3,1.4697682254163668e-42
50,17,4,-8.291412258908462e-41
50,17,5,-3.6111065595880253e-39
50,18,1,0.0
50,18,2,0.0
50,18,3,0.0
50,18,4,0.0
50,19,1,0.0
50,19,2,0.0
50,19,3,0.0
50,19,4,0.0
50,19,5,0.0
50,19,6,0.0
50,19,7,0.0
50,19,8,0.0
60,0,1,2.2452003093398787e-38
60,0,2,6.592557972121782e-39
60,0,3,1.3348755526984706e-53
60,0,4,-3.754962637791386e-39
60,0,5,-4.8407616326642905e-39
60,0,6,-1.6321888437781489e-37
60,1,1,2.2452003093398787e-38
60,1,2,6.592557972121782e-39
60,1,3,1.3348755526984706e-53
60,1,4,-3.754962637791386e-39
60,1,5,-4.8407616326642905e-39
60,1,6,-1.6321888437781489e-37
60,2,1,2.2452003093398787e-38
60,2,2,6.592557972121782e-39
60,2,3,1.3348755526984706e-53
60,2,4,-3.754962637791386e-39
60,2,5,-4.8407616326642905e-39
60,2,6,-1.6321888437781489e-37
60,3,1,1.0441423882748021e-39
60,3,2,-2.265614971358823e-40
60,3,3,-6.041981001698796e-38
60,4,1,0.0
60,4,2,0.0
60,4,3,0.0
60,4,4,0.0
60,5,1,4.568050362624338e-39
60,5,2,1.900313062036135e-39
60,5,3,-1.9811290375095149e-56
60,5,4,-1.0120765237511376e-39
60,5,5,-9.019900999564488e-39
60,6,1,2.2452003093398787e-38
60,6,2,6.592557972121782e-39
60,6,3,1.3348755526984706e-53
60,6,4,-3.754962637791386e-39
60,6,5,-4.8407616326642905e-39
60,6,6,-1.6321888437781489e-37
60,7,1,4.568050362624338e-39
60,7,2,1.900313062036135e-39
60,7,3,-1.9811290375095149e-56
60,7,4,-1.0120765237511376e-39
60,7,5,-9.019900999564488e-39
60,8,1,2.2452003093398787e-38
60,8,2,6.592557972121782e-39
60,8,3,1.3348755526984706e-53
60,8,4,-3.754962637791386e-39
60,8,5,-4.8407616326642905e-39
60,8,6,-1.6321888437781489e-37
60,9,1,2.5528343740743903e-38
60,9,2,1.5043603298617327e-39
60,9,3,1.0012880960803764e-39
60,9,4,-1.001513160852805e-53
60,9,5,-3.377382909309333e-39
60,9,6,-2.372521906951797e-38
60,9,7,-2.408195341657778e-37
60,10,1,1.0441423882748021e-39
60,10,2,-2.265614971358823e-40
60,10,3,-6.041981001698796e-38
60,11,1,2.2452003093398787e-38
60,11,2,6.592557972121782e-39
60,11,3,1.3348755526984706e-53
60,11,4,-3.754962637791386e-39
60,11,5,-4.8407616326642905e-39
60,11,6,-1.6321888437781489e-37
60,12,1,0.0
60,12,2,0.0
60,13,1,2.5528343740743903e-38
60,13,2,1.5043603298617327e-39
60,13,3,1.0012880960803764e-39
60,13,4,-1.001513160852805e-53
60,13,5,-3.377382909309333e-39
60,13,6,-2.372521906951797e-38
60,13,7,-2.408195341657778e-37
60,14,1,0.0
60,14,2,0.0
60,14,3,0.0
60,14,4,0.0
60,14,5,0.0
60,14,6,0.0
60,14,7,0.0
60,14,8,0.0
60,15,1,4.568050362624338e-39
60,15,2,1.900313062036135e-39
60,15,3,-1.9811290375095149e-56
60,15,4,-1.0120765237511376e-39
60,15,5,-9.019900999564488e-39
60,16,1,2.5528343740743903e-38
60,16,2,1.5043603298617327e-39
60,16,3,1.0012880960803764e-39
60,16,4,-1.001513160852805e-53
60,16,5,-3.377382909309333e-39
60,16,6,-2.372521906951797e-38
60,16,7,-2.408195341657778e-37
60,17,1,4.568050362624338e-39
60,17,2,1.900313062036135e-39
60,17,3,-1.9811290375095149e-56
60,17,4,-1.0120765237511376e-39
60,17,5,-9.019900999564488e-39
60,18,1,0.0
60,18,2,0.0
60,18,3,0.0
60,18,4,0.0
60,19,1,0.0
60,19,2,0.0
60,19,3,0.0
60,19,4,0.0
60,19,5,0.0
60,19,6,0.0
60,19,7,0.0
60,19,8,0.0
70,0,1,2.1021310521102816e-38
70,0,2,4.6784793352400816e-39
70,0,3,-6.197565634645501e-54
70,0,4,-2.554164754403783e-39
70,0,5,-5.025959979313771e-39
70,0,6,-1.1973104396118114e-37
70,1,1,2.1021310521102816e-38
70,1,2,4.6784793352400816e-39
70,1,3,-6.197565634645501e-54
70,1,4,-2.554164754403783e-39
70,1,5,-5.025959979313771e-39
70,1,6,-1.1973104396118114e-37
70,2,1,2.1021310521102816e-38
70,2,2,4.6784793352400816e-39
70,2,3,-6.197565634645501e-54
70,2,4,-2.554164754403783e-39
70,2,5,-5.025959979313771e-39
70,2,6,-1.1973104396118114e-37
70,3,1,8.049726635246517e-40
70,3,2,-1.9784010826926127e-40
70,3,3,-8.366313510184472e-38
70,4,1,0.0
70,4,2,0.0
70,4,3,0.0
70,4,4,0.0
70,5,1,1.1146566911642225e-38
70,5,2,1.9745156092880926e-39
70,5,3,-1.0400468826743639e-40
70,5,4,-9.671880710686457e-40
70,5,5,-3.2483677383332e-39
70,6,1,2.1021310521102816e-38
70,6,2,4.6784793352400816e-39
70,6,3,-6.197565634645501e-54
70,6,4,-2.554164754403783e-39
70,6,5,-5.025959979313771e-39
70,6,6,-1.1973104396118114e-37
70,7,1,1.1146566911642225e-38
70,7,2,1.9745156092880926e-39
70,7,3,-1.0400468826743639e-40
70,7,4,-9.671880710686457e-40
70,7,5,-3.2483677383332e-39
70,8,1,2.1021310521102816e-38
70,8,2,4.6784793352400816e-39
70,8,3,-6.197565634645501e-54
70,8,4,-2.554164754403783e-39
70,8,5,-5.025959979313771e-39
70,8,6,-1.1973104396118114e-37
70,9,1,1.0912098202085966e-38
70,9,2,6.472922392768996e-39
70,9,3,1.2907379258034592e-53
70,9,4,-2.648238008596378e-41
70,9,5,-1.768031137573637e-39
70,9,6,-1.347851425090434e-38
70,9,7,-1.1517459354001651e-37
70,10,1,8.049726635246517e-40
70,10,2,-1.9784010826926127e-40
70,10,3,-8.366313510184472e-38
70,11,1,2.1021310521102816e-38
70,11,2,4.6784793352400816e-39
70,11,3,-6.197565634645501e-54
70,11,4,-2.554164754403783e-39
70,11,5,-5.025959979313771e-39
70,11,6,-1.1973104396118114e-37
70,12,1,0.0
70,12,2,0.0
70,13,1,1.0912098202085966e-38
70,13,2,6.472922392768996e-39
70,13,3,1.2907379258034592e-53
70,13,4,-2.648238008596378e-41
70,13,5,-1.768031137573637e-39
70,13,6,-1.347851425090434e-38
70,13,7,-1.1517459354001651e-37
70,14,1,0.0
70,14,2,0.0
70,14,3,0.0
70,14,4,0.0
70,14,5,0.0
70,14,6,0.0
70,14,7,0.0
70,14,8,0.0
70,15,1,1.1146566911642225e-38
70,15,2,1.9745156092880926e-39
70,15,3,-1.0400468826743639e-40
70,15,4,-9.671880710686457e-40
70,15,5,-3.2483677383332e-39
70,16,1,1.0912098202085966e-38
70,16,2,6.472922392768996e-39
70,16,3,1.2907379258034592e-53
70,16,4,-2.648238008596378e-41
70,16,5,-1.768031137573637e-39
70,16,6,-1.347851425090434e-38
70,16,7,-1.1517459354001651e-37
70,17,1,1.1146566911642225e-38
70,17,2,1.9745156092880926e-39
70,17,3,-1.0400468826743639e-40
70,17,4,-9.671880710686457e-40
70,17,5,-3.2483677383332e-39
70,18,1,0.0
70,18,2,0.0
70,18,3,0.0
70,18,4,0.0
70,19,1,0.0
70,19,2,0.0
70,19,3,0.0
70,19,4,0.0
70,19,5,0.0
70,19,6,0.0
70,19,7,0.0
70,19,8,0.0
80,0,1,7.471959714312054e-39
80,0,2,9.152039617930611e-40
80,0,3,6.936145269388882e-55
80,0,4,-8.809621356880503e-55
80,0,5,-3.309374238924899e-39
80,0,6,-1.6250230339689457e-38
80,1,1,7.471959714312054e-39
80,1,2,9.152039617930611e-40
80,1,3,6.936145269388882e-55
80,1,4,-8.809621356880503e-55
80,1,5,-3.309374238924899e-39
80,1,6,-1.6250230339689457e-38
80,2,1,7.471959714312054e-39
80,2,2,9.152039617930611e-40
80,2,3,6.936145269388882e-55
80,2,4,-8.809621356880503e-55
80,2,5,-3.309374238924899e-39
80,2,6,-1.6250230339689457e-38
80,3,1,1.147164277109629e-38
80,3,2,-3.050468685241658e-39
80,3,3,-6.267982336990306e-38
80,4,1,0.0
80,4,2,0.0
80,4,3,0.0
80,4,4,0.0
80,5,1,3.4064806372757805e-39
80,5,2,5.332073717981113e-41
80,5,3,-3.7890102985640897e-41
80,5,4,-1.956569671789078e-39
80,5,5,-1.330566902593199e-38
80,6,1,7.471959714312054e-39
80,6,2,9.152039617930611e-40
80,6,3,6.936145269388882e-55
80,6,4,-8.809621356880503e-55
80,6,5,-3.309374238924899e-39
80,6,6,-1.6250230339689457e-38
80,7,1,3.4064806372757805e-39
80,7,2,5.332073717981113e-41
80,7,3,-3.7890102985640897e-41
80,7,4,-1.956569671789078e-39
80,7,5,-1.330566902593199e-38
80,8,1,7.471959714312054e-39
80,8,2,9.152039617930611e-40
80,8,3,6.936145269388882e-55
80,8,4,-8.809621356880503e-55
80,8,5,-3.309374238924899e-39
80,8,6,-1.6250230339689457e-38
80,9,1,2.06895527185349e-38
80,9,2,8.46443339145144e-39
80,9,3,-8.454930410910013e-54
80,9,4,-2.195201445824011e-40
80,9,5,-5.6548826184732995e-39
80,9,6,-1.8803175701323993e-38
80,9,7,-2.2291529361704807e-37
80,10,1,1.147164277109629e-38
80,10,2,-3.050468685241658e-39
80,10,3,-6.267982336990306e-38
80,11,1,7.471959714312054e-39
80,11,2,9.152039617930611e-40
80,11,3,6.936145269388882e-55
80,11,4,-8.809621356880503e-55
80,11,5,-3.309374238924899e-39
80,11,6,-1.6250230339689457e-38
80,12,1,0.0
80,12,2,0.0
80,13,1,2.06895527185349e-38
80,13,2,8.46443339145144e-39
80,13,3,-8.454930410910013e-54
80,13,4,-2.195201445824011e-40
80,13,5,-5.6548826184732995e-39
80,13,6,-1.8803175701323993e-38
80,13,7,-2.2291529361704807e-37
80,14,1,0.0
80,14,2,0.0
80,14,3,0.0
80,14,4,0.0
80,14,5,0.0
80,14,6,0.0
80,14,7,0.0
80,14,8,0.0
80,15,1,3.4064806372757805e-39
80,15,2,5.332073717981113e-41
80,15,3,-3.7890102985640897e-41
80,15,4,-1.956569671789078e-39
80,15,5,-1.330566902593199e-38
80,16,1,2.06895527185349e-38
80,16,2,8.46443339145144e-39
80,16,3,-8.454930410910013e-54
80,16,4,-2.195201445824011e-40
80,16,5,-5.6548826184732995e-39
80,16,6,-1.8803175701323993e-38
80,16,7,-2.2291529361704807e-37
80,17,1,3.4064806372757805e-39
80,17,2,5.332073717981113e-41
80,17,3,-3.7890102985640897e-41
80,17,4,-1.956569671789078e-39
80,17,5,-1.330566902593199e-38
80,18,1,0.0
80,18,2,0.0
80,18,3,0.0
80,18,4,0.0
80,19,1,0.0
