round,client_idx,eig_rank_desc,eig_value
10,17,5,-1.4470700321331747e-38
10,18,1,0.0
10,18,2,0.0
10,18,3,0.0
10,18,4,0.0
10,19,1,0.0
10,19,2,0.0
10,19,3,0.0
10,19,4,0.0
10,19,5,0.0
10,19,6,0.0
10,19,7,0.0
10,19,8,0.0
20,0,1,2.2800167918684976e-38
20,0,2,1.3120741324707756e-38
20,0,3,-4.2192669017901366e-54
20,0,4,-6.039186449776027e-40
20,0,5,-4.1697102648485035e-39
20,0,6,-9.83325297755885e-38
20,1,1,2.6408014507219446e-38
20,1,2,4.114660226891392e-39
20,1,3,4.4238296022997196e-40
20,1,4,-3.4062949327790515e-39
20,1,5,-4.615484384136919e-39
20,1,6,-8.523062569935527e-38
20,2,1,2.6408014507219446e-38
20,2,2,4.114660226891392e-39
20,2,3,4.4238296022997196e-40
20,2,4,-3.4062949327790515e-39
20,2,5,-4.615484384136919e-39
20,2,6,-8.523062569935527e-38
20,3,1,2.562811803859101e-39
20,3,2,3.1499741213535852e-40
20,3,3,-1.1903635608018984e-37
20,4,1,0.0
20,4,2,0.0
20,4,3,0.0
20,4,4,0.0
20,5,1,1.4807650219165592e-38
20,5,2,1.1426685776510744e-38
20,5,3,1.0460025633594243e-54
20,5,4,-2.6873344174619383e-39
20,5,5,-5.945961388496311e-39
20,6,1,7.068519679531674e-39
20,6,2,2.6747771158896308e-39
20,6,3,3.8502582051878655e-54
20,6,4,-2.1607470829325093e-40
20,6,5,-8.160006938812706e-39
20,6,6,-5.189962509270371e-38
20,7,1,1.6901139297185538e-38
20,7,2,8.287034836404168e-39
20,7,3,3.1997070991187466e-41
20,7,4,-6.17583719434125e-41
20,7,5,-1.0367536583276384e-38
20,8,1,2.6408014507219446e-38
20,8,2,4.114660226891392e-39
20,8,3,4.4238296022997196e-40
20,8,4,-3.4062949327790515e-39
20,8,5,-4.615484384136919e-39
20,8,6,-8.523062569935527e-38
20,9,1,2.6743698857052904e-38
20,9,2,3.162251137871438e-39
20,9,3,5.753515517531595e-54
20,9,4,-7.303275328681485e-54
20,9,5,-5.146880851231615e-39
20,9,6,-2.438536976065796e-38
20,9,7,-2.143277422310908e-37
20,10,1,9.217461629631221e-39
20,10,2,1.8004234844253605e-39
20,10,3,-1.0366651413324003e-37
20,11,1,7.068519679531674e-39
20,11,2,2.6747771158896308e-39
20,11,3,3.8502582051878655e-54
20,11,4,-2.1607470829325093e-40
20,11,5,-8.160006938812706e-39
20,11,6,-5.189962509270371e-38
20,12,1,0.0
20,12,2,0.0
20,13,1,2.392954000843825e-38
20,13,2,2.9490587076871936e-39
20,13,3,-3.7155077696306885e-54
20,13,4,-6.704326255524021e-53
20,13,5,-2.591395122247566e-38
20,13,6,-1.1623520340490862e-37
20,13,7,-3.3882017501943817e-37
20,14,1,0.0
20,14,2,0.0
20,14,3,0.0
20,14,4,0.0
20,14,5,0.0
20,14,6,0.0
20,14,7,0.0
20,14,8,0.0
20,15,1,1.4807650219165592e-38
20,15,2,1.1426685776510744e-38
20,15,3,1.0460025633594243e-54
20,15,4,-2.6873344174619383e-39
20,15,5,-5.945961388496311e-39
20,16,1,3.377309281035879e-38
20,16,2,3.093297024883882e-53
20,16,3,1.8894228541785727e-54
20,16,4,-2.712463705017994e-55
20,16,5,-1.2977120340441656e-53
20,16,6,-2.227401420135418e-39
20,16,7,-3.6472842094042566e-37
20,17,1,7.273205777644726e-39
20,17,2,1.5878821276443282e-40
20,17,3,-1.2471213316997661e-41
20,17,4,-3.6506285068330805e-39
20,17,5,-2.5436718403411286e-38
20,18,1,0.0
20,18,2,0.0
20,18,3,0.0
20,18,4,0.0
20,19,1,0.0
20,19,2,0.0
20,19,3,0.0
20,19,4,0.0
20,19,5,0.0
20,19,6,0.0
20,19,7,0.0
20,19,8,0.0
